,count,hate_speech,offensive_language,neither,class,tweet
6018,3,0,3,0,1,@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch
20538,3,0,3,0,1,RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd
4153,3,0,3,0,1,@Marilyn_Munster Ha!!!! The shyt niggas tell hoes 2 ho wanna be more...
14553,3,2,1,0,0,RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300
18481,3,1,2,0,1,RT @WingsoverHoes: Niggas gossip like hoes I'm sleep tho
24370,3,0,3,0,1,gotta 9 for the bitches outta line
14366,6,0,6,0,1,RT @4200Savage: Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang
4351,3,0,0,3,2,"@NYRKelsMads 
I gots to be bein colored and all"
3552,6,0,6,0,1,@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!
10847,3,0,3,0,1,I jus wanna watch this last episode of orange is the new black but Netflix jus wants to be a bitch &#128530;
7759,3,0,3,0,1,Aint no pussy better then perk pussy
2412,3,0,3,0,1,@AbrehamDadi no bitch
9592,3,2,1,0,0,Fucking redneck queers and their game invites
7863,3,0,3,0,1,All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.
20181,3,0,0,3,2,RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J
9610,3,1,2,0,1,Fuuuuuck you you stupid fucking cunt
8648,3,0,0,3,2,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe
6332,3,0,3,0,1,@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;
13841,3,2,1,0,0,OMG @FrannyHilIson: @pattiemallette ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
12001,3,0,3,0,1,Ihate them mad bitches where the glad ones at?
14312,3,0,3,0,1,"RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!"
9308,3,0,0,3,2,Fantasy squad doing so trash :/
3089,3,1,2,0,1,@DerringerEagle ur moms pussy died a slow death so well have good company #virgin
10328,3,1,2,0,1,"I be try a log on to IG an like pics, but bitches dont be posting no pics...."
24752,3,1,2,0,1,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
15208,3,0,3,0,1,RT @DBlockDeuce_215: It's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back&#8230;
23044,3,0,3,0,1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
5813,3,0,3,0,1,@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib
13338,3,0,2,1,1,"My dads side of the family is ghetto af, my moms side if the family all prim and proper. Haha"
22588,3,2,1,0,0,This niggah know wassup
4545,3,0,3,0,1,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka"""
24195,3,0,3,0,1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
7716,3,1,2,0,1,After 27 weeks straight of that nigga being you MCM we get it bitch y'all fucking &#128514;&#128514;&#128514;&#128514;
423,3,0,3,0,1,"""@z0mbiedance: I made that bitch lunch. @elizabethbatman"" Bitches love lunch."
3550,3,1,0,2,2,@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
18647,3,0,3,0,1,RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: &#8220;@maxnostalgia: @100046729 you need one &#128530;&#8221;yesss cause I'm not her bf !&#8221;you my bitch&#8221;&#128514;&#128514;
24663,3,0,3,0,1,lmao RT @latry: Nigga ran a Ponzi scheme on them hoes. http://t.co/s7aOY8AdsI
5513,3,0,3,0,1,@_TheBlackNerd wyd fag
